Date,Open,High,Low,Close,Volume
2012-12-31 16:46:00+00:00,24.48821841,24.49302756,24.48336116,24.48336116,6800
2012-12-31 16:47:00+00:00,24.4786001,24.4786001,24.46898179,24.4786001,10304
2012-12-31 16:48:00+00:00,24.47379094,24.48821841,24.46898179,24.48821841,7730
2012-12-31 16:49:00+00:00,24.48345734,24.48817031,24.4786001,24.48340925,12734
2012-12-31 16:50:00+00:00,24.48340925,24.49302756,24.48340925,24.49302756,8600
2012-12-31 16:51:00+00:00,24.48821841,24.49302756,24.48340925,24.48340925,4350
2012-12-31 16:52:00+00:00,24.48336116,24.48336116,24.48292834,24.48292834,400
2012-12-31 16:53:00+00:00,24.4786001,24.48340925,24.4786001,24.4786001,16550
2012-12-31 16:54:00+00:00,24.48340925,24.48340925,24.4820146,24.4820146,1000
2012-12-31 16:55:00+00:00,24.4786001,24.4786001,24.46417263,24.46898179,11404
2012-12-31 16:56:00+00:00,24.46898179,24.47379094,24.46441309,24.46898179,7050
2012-12-31 16:58:00+00:00,24.46893369,24.46898179,24.44926425,24.45455432,8860
2012-12-31 16:59:00+00:00,24.45455432,24.45455432,24.44493601,24.44493601,8240
2012-12-31 17:00:00+00:00,24.44493601,24.45936348,24.44493601,24.45936348,3548
2012-12-31 17:01:00+00:00,24.45936348,24.48340925,24.45455432,24.478552,11884
2012-12-31 17:02:00+00:00,24.48336116,24.49302756,24.48336116,24.49302756,10200
2012-12-31 17:03:00+00:00,24.49302756,24.49783672,24.48821841,24.49302756,5220
2012-12-31 17:04:00+00:00,24.48821841,24.48821841,24.48340925,24.48389017,5122
2012-12-31 17:05:00+00:00,24.48821841,24.50264587,24.48821841,24.49783672,6740
2012-12-31 17:06:00+00:00,24.49783672,24.49783672,24.48821841,24.49302756,6774
2012-12-31 17:07:00+00:00,24.48821841,24.48821841,24.48273597,24.48340925,12440
2012-12-31 17:08:00+00:00,24.48340925,24.48340925,24.4786001,24.4786001,9600
2012-12-31 17:09:00+00:00,24.47379094,24.4786001,24.47379094,24.4786001,4800
2012-12-31 17:10:00+00:00,24.4786001,24.48340925,24.47379094,24.48340925,12810
2012-12-31 17:11:00+00:00,24.48581383,24.48817031,24.48581383,24.48817031,400
2012-12-31 17:12:00+00:00,24.48754512,24.50197259,24.48629474,24.49783672,4240
2012-12-31 17:13:00+00:00,24.50259778,24.50264587,24.49783672,24.49783672,2948
2012-12-31 17:14:00+00:00,24.49851,24.50024129,24.48821841,24.49297947,6046
2012-12-31 17:15:00+00:00,24.49297947,24.50745503,24.49062298,24.50505045,7200
2012-12-31 17:16:00+00:00,24.51077334,24.51226418,24.50740694,24.51226418,5036
2012-12-31 17:17:00+00:00,24.51226418,24.51707334,24.50793594,24.51226418,3186
2012-12-31 17:18:00+00:00,24.51226418,24.51707334,24.50745503,24.51707334,9418
2012-12-31 17:19:00+00:00,24.52188249,24.53630996,24.52188249,24.5315008,31100
2012-12-31 17:20:00+00:00,24.5315008,24.5315008,24.52669165,24.5315008,3880
2012-12-31 17:21:00+00:00,24.52188249,24.52188249,24.52188249,24.52188249,3754
2012-12-31 17:22:00+00:00,24.51707334,24.52188249,24.51707334,24.52188249,7276
2012-12-31 17:23:00+00:00,24.52669165,24.55073742,24.52669165,24.55068933,15600
2012-12-31 17:24:00+00:00,24.55025651,24.56035573,24.54592827,24.54621682,6824
2012-12-31 17:25:00+00:00,24.55068933,24.55554658,24.55068933,24.55554658,6940
2012-12-31 17:26:00+00:00,24.55554658,24.56035573,24.55078552,24.56035573,4704
2012-12-31 17:27:00+00:00,24.55987482,24.56516489,24.55554658,24.56516489,8000
2012-12-31 17:28:00+00:00,24.56516489,24.5747832,24.56516489,24.56516489,10858
2012-12-31 17:29:00+00:00,24.56516489,24.5747832,24.56035573,24.56997405,5020
2012-12-31 17:30:00+00:00,24.56131757,24.56516489,24.56035573,24.5651168,5700
2012-12-31 17:31:00+00:00,24.56516489,24.57959236,24.56035573,24.57959236,8180
2012-12-31 17:32:00+00:00,24.5747832,24.5747832,24.56997405,24.57271526,4498
2012-12-31 17:33:00+00:00,24.56997405,24.5747832,24.54592827,24.54592827,15056
2012-12-31 17:34:00+00:00,24.54895804,24.55554658,24.5315008,24.54592827,30294
2012-12-31 17:35:00+00:00,24.54592827,24.54592827,24.51707334,24.52380616,37038
2012-12-31 17:36:00+00:00,24.52236341,24.52669165,24.51707334,24.52669165,14240
2012-12-31 17:37:00+00:00,24.52664356,24.52669165,24.51226418,24.51707334,3800
2012-12-31 17:38:00+00:00,24.51707334,24.51707334,24.50264587,24.50264587,25650
2012-12-31 17:39:00+00:00,24.49783672,24.50264587,24.46898179,24.46898179,39078
2012-12-31 17:40:00+00:00,24.46898179,24.49783672,24.46898179,24.49543214,7480
2012-12-31 17:41:00+00:00,24.50168404,24.51707334,24.49798099,24.51707334,17438
2012-12-31 17:42:00+00:00,24.51466876,24.5315008,24.51226418,24.53145271,39170
2012-12-31 17:43:00+00:00,24.5315008,24.5315008,24.51707334,24.51832372,10208
2012-12-31 17:44:00+00:00,24.52669165,24.53630996,24.51707334,24.53630996,18010
2012-12-31 17:45:00+00:00,24.54111911,24.55554658,24.53630996,24.53630996,13488
2012-12-31 17:46:00+00:00,24.54111911,24.57959236,24.54111911,24.57598549,10200
2012-12-31 17:47:00+00:00,24.57959236,24.58440151,24.56516489,24.5747832,17082
2012-12-31 17:48:00+00:00,24.58440151,24.60844729,24.58440151,24.59401982,14950
2012-12-31 17:49:00+00:00,24.60844729,24.61811369,24.59401982,24.59522211,7120
2012-12-31 17:50:00+00:00,24.59401982,24.63730222,24.59401982,24.6180656,12712
2012-12-31 17:51:00+00:00,24.6180656,24.6180656,24.60844729,24.6180656,15262
2012-12-31 17:52:00+00:00,24.61325644,24.62287475,24.60844729,24.60844729,19854
2012-12-31 17:53:00+00:00,24.60844729,24.62022972,24.60844729,24.6180656,5336
2012-12-31 17:54:00+00:00,24.6180656,24.62768391,24.6180656,24.62768391,9144
2012-12-31 17:55:00+00:00,24.63249306,24.64211137,24.6214801,24.62768391,10872
2012-12-31 17:56:00+00:00,24.62768391,24.64211137,24.62287475,24.62287475,5836
2012-12-31 17:57:00+00:00,24.62287475,24.62287475,24.56035573,24.56035573,24930
2012-12-31 17:58:00+00:00,24.56699237,24.58440151,24.56035573,24.56997405,5100
2012-12-31 17:59:00+00:00,24.56997405,24.57959236,24.56035573,24.5747832,5600
2012-12-31 18:00:00+00:00,24.5765145,24.59882898,24.56516489,24.59401982,18600
2012-12-31 18:01:00+00:00,24.60363813,24.6180656,24.59401982,24.60296485,12680
2012-12-31 18:02:00+00:00,24.60363813,24.6180656,24.59401982,24.59882898,6920
2012-12-31 18:03:00+00:00,24.59594348,24.5964244,24.56997405,24.57959236,9410
2012-12-31 18:04:00+00:00,24.5747832,24.57959236,24.56516489,24.56708855,2386
2012-12-31 18:05:00+00:00,24.5747832,24.58921067,24.56997405,24.57545648,4100
2012-12-31 18:06:00+00:00,24.5747832,24.58921067,24.5747832,24.57959236,6174
2012-12-31 18:07:00+00:00,24.56997405,24.56997405,24.55073742,24.55554658,7228
2012-12-31 18:08:00+00:00,24.56035573,24.5747832,24.56035573,24.5747832,1600
2012-12-31 18:09:00+00:00,24.56516489,24.58921067,24.56516489,24.58921067,10094
2012-12-31 18:10:00+00:00,24.57959236,24.59882898,24.5747832,24.59450074,5260
2012-12-31 18:11:00+00:00,24.59882898,24.59882898,24.5747832,24.58440151,27390
2012-12-31 18:12:00+00:00,24.57959236,24.58921067,24.54592827,24.58921067,56538
2012-12-31 18:13:00+00:00,24.58921067,24.62287475,24.57959236,24.59401982,13770
2012-12-31 18:14:00+00:00,24.59421219,24.60363813,24.58440151,24.58921067,3666
2012-12-31 18:15:00+00:00,24.59401982,24.61325644,24.58632517,24.61325644,6592
2012-12-31 18:16:00+00:00,24.60844729,24.63249306,24.60844729,24.62287475,9248
2012-12-31 18:17:00+00:00,24.62768391,24.63249306,24.60844729,24.62797246,4604
2012-12-31 18:18:00+00:00,24.6180656,24.62768391,24.6180656,24.62768391,1200
2012-12-31 18:19:00+00:00,24.62763582,24.63249306,24.62287475,24.62287475,6988
2012-12-31 18:20:00+00:00,24.62287475,24.62287475,24.59979081,24.60363813,14400
2012-12-31 18:21:00+00:00,24.59882898,24.60868774,24.58440151,24.58440151,15000
2012-12-31 18:22:00+00:00,24.58440151,24.60844729,24.58440151,24.60512897,5700
2012-12-31 18:23:00+00:00,24.61325644,24.62287475,24.58930685,24.58930685,10958
2012-12-31 18:24:00+00:00,24.59882898,24.62287475,24.59882898,24.59882898,11200
2012-12-31 18:25:00+00:00,24.6180656,24.62768391,24.60844729,24.62287475,9500
2012-12-31 18:26:00+00:00,24.62768391,24.62768391,24.61325644,24.62095109,10990
2012-12-31 18:27:00+00:00,24.61566102,24.62768391,24.61566102,24.62287475,4820
2012-12-31 18:28:00+00:00,24.62287475,24.63249306,24.6180656,24.6180656,28314
2012-12-31 18:29:00+00:00,24.62287475,24.62287475,24.61469919,24.62095109,3216
2012-12-31 18:30:00+00:00,24.6180656,24.62287475,24.60844729,24.61325644,9800
2012-12-31 18:31:00+00:00,24.59882898,24.60844729,24.59695341,24.60844729,3358
2012-12-31 18:32:00+00:00,24.60844729,24.60844729,24.60363813,24.60363813,7336
2012-12-31 18:33:00+00:00,24.60363813,24.60844729,24.59882898,24.60363813,5524
2012-12-31 18:34:00+00:00,24.59878089,24.59882898,24.58921067,24.59252898,4466
2012-12-31 18:35:00+00:00,24.59401982,24.61325644,24.58921067,24.61325644,9350
2012-12-31 18:36:00+00:00,24.61325644,24.62287475,24.61325644,24.62287475,2960
2012-12-31 18:37:00+00:00,24.6180656,24.63730222,24.6180656,24.63249306,18934
2012-12-31 18:38:00+00:00,24.63730222,24.64692053,24.63249306,24.64692053,12218
2012-12-31 18:39:00+00:00,24.64692053,24.64692053,24.63249306,24.64211137,12280
2012-12-31 18:40:00+00:00,24.63754268,24.64692053,24.63754268,24.64211137,7488
2012-12-31 18:41:00+00:00,24.64692053,24.67096631,24.64692053,24.66134799,13544
2012-12-31 18:42:00+00:00,24.66134799,24.66615715,24.64692053,24.66615715,10476
2012-12-31 18:43:00+00:00,24.66615715,24.67096631,24.61325644,24.61984498,13000
2012-12-31 18:44:00+00:00,24.62287475,24.64211137,24.62287475,24.64211137,5800
2012-12-31 18:45:00+00:00,24.64692053,24.64692053,24.62287475,24.62287475,9608
2012-12-31 18:46:00+00:00,24.6180656,24.68539377,24.6180656,24.68058462,14404
2012-12-31 18:47:00+00:00,24.68539377,24.69020293,24.5747832,24.59401982,40888
2012-12-31 18:48:00+00:00,24.60844729,24.62287475,24.58921067,24.60363813,30908
2012-12-31 18:49:00+00:00,24.59882898,24.60363813,24.56516489,24.58921067,20400
2012-12-31 18:50:00+00:00,24.58440151,24.59401982,24.56035573,24.5747832,6652
2012-12-31 18:51:00+00:00,24.56997405,24.57959236,24.56516489,24.56516489,7800
2012-12-31 18:52:00+00:00,24.56997405,24.5747832,24.51707334,24.52188249,17798
2012-12-31 18:53:00+00:00,24.51707334,24.5315008,24.49302756,24.52188249,15678
2012-12-31 18:54:00+00:00,24.51707334,24.54111911,24.51226418,24.51707334,11346
2012-12-31 18:55:00+00:00,24.51370693,24.5315008,24.50264587,24.50264587,17592
2012-12-31 18:56:00+00:00,24.49783672,24.53919545,24.49783672,24.51707334,16102
2012-12-31 18:57:00+00:00,24.52188249,24.56997405,24.52188249,24.56516489,17760
2012-12-31 18:58:00+00:00,24.56035573,24.56035573,24.53630996,24.54111911,4400
2012-12-31 18:59:00+00:00,24.55073742,24.55554658,24.54111911,24.54111911,3200
2012-12-31 19:00:00+00:00,24.53630996,24.55073742,24.5315008,24.5315008,5600
2012-12-31 19:01:00+00:00,24.5315008,24.55073742,24.52188249,24.52188249,10100
2012-12-31 19:02:00+00:00,24.52188249,24.53630996,24.50745503,24.5315008,6096
2012-12-31 19:03:00+00:00,24.52669165,24.55073742,24.52669165,24.55073742,3980
2012-12-31 19:04:00+00:00,24.54592827,24.55073742,24.50264587,24.52669165,36600
2012-12-31 19:05:00+00:00,24.5315008,24.55073742,24.52669165,24.54111911,14140
2012-12-31 19:06:00+00:00,24.54592827,24.56516489,24.54592827,24.55857635,5000
2012-12-31 19:07:00+00:00,24.55554658,24.56516489,24.55073742,24.56516489,7254
2012-12-31 19:08:00+00:00,24.56516489,24.57959236,24.55554658,24.56997405,12170
2012-12-31 19:09:00+00:00,24.56035573,24.57959236,24.56035573,24.56997405,5370
2012-12-31 19:10:00+00:00,24.56516489,24.57959236,24.56516489,24.56574199,21800
2012-12-31 19:11:00+00:00,24.56997405,24.5747832,24.52669165,24.53630996,48154
2012-12-31 19:12:00+00:00,24.53630996,24.55073742,24.53630996,24.54785193,6404
2012-12-31 19:13:00+00:00,24.55073742,24.55554658,24.55073742,24.55554658,2000
2012-12-31 19:14:00+00:00,24.55795116,24.56516489,24.55395956,24.56516489,8268
2012-12-31 19:15:00+00:00,24.56997405,24.5747832,24.55073742,24.55554658,11812
2012-12-31 19:16:00+00:00,24.55073742,24.56035573,24.54592827,24.56035573,2700
2012-12-31 19:17:00+00:00,24.55073742,24.56516489,24.54592827,24.55073742,5600
2012-12-31 19:18:00+00:00,24.55073742,24.5747832,24.55073742,24.57189771,7400
2012-12-31 19:19:00+00:00,24.56997405,24.5747832,24.55073742,24.56035573,13118
2012-12-31 19:20:00+00:00,24.56035573,24.57959236,24.55554658,24.55843207,11470
2012-12-31 19:21:00+00:00,24.56035573,24.5747832,24.56035573,24.56516489,3624
2012-12-31 19:22:00+00:00,24.56035573,24.56997405,24.56035573,24.56516489,19280
2012-12-31 19:23:00+00:00,24.55554658,24.55660459,24.55227635,24.55554658,11456
2012-12-31 19:24:00+00:00,24.56035573,24.56997405,24.54592827,24.56516489,7400
2012-12-31 19:25:00+00:00,24.56516489,24.58440151,24.56516489,24.57959236,4310
2012-12-31 19:26:00+00:00,24.58262212,24.58440151,24.56516489,24.56997405,9006
2012-12-31 19:27:00+00:00,24.56997405,24.56997405,24.56516489,24.56756947,3748
2012-12-31 19:28:00+00:00,24.56521298,24.57959236,24.56521298,24.5747832,5720
2012-12-31 19:29:00+00:00,24.57718778,24.58440151,24.57237862,24.5747832,7200
2012-12-31 19:30:00+00:00,24.56997405,24.56997405,24.56516489,24.56516489,2384
2012-12-31 19:31:00+00:00,24.56997405,24.58440151,24.56516489,24.57285954,20564
2012-12-31 19:32:00+00:00,24.5747832,24.59882898,24.5747832,24.59882898,10468
2012-12-31 19:33:00+00:00,24.59882898,24.60363813,24.58440151,24.59401982,9200
2012-12-31 19:34:00+00:00,24.59401982,24.60844729,24.59401982,24.59401982,12598
2012-12-31 19:35:00+00:00,24.59882898,24.60844729,24.59882898,24.60359004,7512
2012-12-31 19:36:00+00:00,24.60363813,24.60363813,24.58440151,24.58680609,8000
2012-12-31 19:37:00+00:00,24.58440151,24.58921067,24.58440151,24.58921067,5722
2012-12-31 19:38:00+00:00,24.58921067,24.60844729,24.58921067,24.60363813,8260
2012-12-31 19:39:00+00:00,24.60363813,24.61325644,24.59882898,24.61325644,15566
2012-12-31 19:40:00+00:00,24.60844729,24.61325644,24.59882898,24.60368622,6400
2012-12-31 19:41:00+00:00,24.60844729,24.6180656,24.607245,24.6180656,5000
2012-12-31 19:42:00+00:00,24.6180656,24.62768391,24.60844729,24.60844729,9740
2012-12-31 19:43:00+00:00,24.61325644,24.63249306,24.61325644,24.6180656,13408
2012-12-31 19:44:00+00:00,24.62287475,24.63249306,24.62287475,24.63249306,8194
2012-12-31 19:45:00+00:00,24.62768391,24.65653884,24.62768391,24.65653884,8528
2012-12-31 19:46:00+00:00,24.65653884,24.66615715,24.65172968,24.66615715,14754
2012-12-31 19:47:00+00:00,24.66134799,24.66976402,24.65653884,24.66764799,11000
2012-12-31 19:48:00+00:00,24.66615715,24.67096631,24.65653884,24.66134799,26396
2012-12-31 19:49:00+00:00,24.66615715,24.68539377,24.66615715,24.68298919,48740
2012-12-31 19:50:00+00:00,24.68539377,24.72386701,24.68058462,24.70463039,62178
2012-12-31 19:51:00+00:00,24.69982124,24.72867617,24.68539377,24.72867617,29986
2012-12-31 19:52:00+00:00,24.72627159,24.73829448,24.69982124,24.7045823,19846
2012-12-31 19:53:00+00:00,24.70463039,24.72867617,24.70463039,24.70463039,9500
2012-12-31 19:54:00+00:00,24.69982124,24.71665328,24.69982124,24.7142487,10320
2012-12-31 19:55:00+00:00,24.69982124,24.73829448,24.69982124,24.72867617,24862
2012-12-31 19:56:00+00:00,24.72386701,24.73829448,24.71492198,24.73829448,15824
2012-12-31 19:57:00+00:00,24.74310363,24.76714941,24.73829448,24.76238835,12340
2012-12-31 19:58:00+00:00,24.76234025,24.77195856,24.74791279,24.76714941,20338
2012-12-31 19:59:00+00:00,24.76714941,24.76714941,24.76234025,24.76238835,4600
2012-12-31 20:00:00+00:00,24.76714941,24.79119519,24.76714941,24.77195856,12386
2012-12-31 20:01:00+00:00,24.77195856,24.81524096,24.77195856,24.81524096,29288
2012-12-31 20:02:00+00:00,24.81043181,24.83447758,24.79600434,24.81043181,22324
2012-12-31 20:03:00+00:00,24.81524096,24.82005012,24.8008135,24.8008135,13178
2012-12-31 20:04:00+00:00,24.79600434,24.79600434,24.78157688,24.79600434,13092
2012-12-31 20:05:00+00:00,24.78638603,24.81043181,24.78157688,24.79595625,5444
2012-12-31 20:06:00+00:00,24.78638603,24.8008135,24.76714941,24.76714941,26282
2012-12-31 20:07:00+00:00,24.76714941,24.77676772,24.76234025,24.77484406,9084
2012-12-31 20:08:00+00:00,24.78157688,24.78782878,24.77676772,24.78157688,10150
2012-12-31 20:09:00+00:00,24.78157688,24.78638603,24.77676772,24.7791723,15934
2012-12-31 20:10:00+00:00,24.77676772,24.78157688,24.77676772,24.78152878,12770
2012-12-31 20:11:00+00:00,24.77676772,24.78157688,24.76426392,24.7791723,36336
2012-12-31 20:12:00+00:00,24.77676772,24.78398145,24.7575311,24.7575311,22352
2012-12-31 20:13:00+00:00,24.76234025,24.76714941,24.73829448,24.74406546,31658
2012-12-31 20:14:00+00:00,24.74310363,24.74791279,24.72386701,24.72386701,30280
2012-12-31 20:15:00+00:00,24.71905786,24.73829448,24.7142487,24.72386701,12420
2012-12-31 20:16:00+00:00,24.72386701,24.72386701,24.71665328,24.71905786,14438
2012-12-31 20:17:00+00:00,24.71429679,24.72867617,24.7142487,24.71905786,22402
2012-12-31 20:18:00+00:00,24.7171342,24.71905786,24.70943955,24.70943955,6600
2012-12-31 20:19:00+00:00,24.70463039,24.70943955,24.69020293,24.6926075,35938
2012-12-31 20:20:00+00:00,24.69501208,24.71905786,24.6926075,24.7142487,7614
2012-12-31 20:21:00+00:00,24.71684565,24.72867617,24.70943955,24.72867617,19572
2012-12-31 20:22:00+00:00,24.72386701,24.72867617,24.71905786,24.72482884,5422
2012-12-31 20:23:00+00:00,24.72386701,24.72867617,24.71905786,24.72001969,10252
2012-12-31 20:24:00+00:00,24.72146243,24.72386701,24.71905786,24.72146243,6192
2012-12-31 20:25:00+00:00,24.72146243,24.72386701,24.70943955,24.71905786,10606
2012-12-31 20:26:00+00:00,24.7142487,24.73348532,24.71044947,24.72867617,17826
2012-12-31 20:27:00+00:00,24.73348532,24.73348532,24.65653884,24.69982124,34588
2012-12-31 20:28:00+00:00,24.70943955,24.70943955,24.69020293,24.69496399,14974
2012-12-31 20:29:00+00:00,24.69501208,24.71184412,24.68539377,24.69982124,24800
2012-12-31 20:30:00+00:00,24.69982124,24.70463039,24.69020293,24.69501208,21000
2012-12-31 20:31:00+00:00,24.69496399,24.69982124,24.69020293,24.6926075,12778
2012-12-31 20:32:00+00:00,24.6926075,24.69501208,24.69020293,24.69020293,5320
2012-12-31 20:33:00+00:00,24.69501208,24.7142487,24.6926075,24.70463039,42438
2012-12-31 20:34:00+00:00,24.70463039,24.72386701,24.69982124,24.72386701,27504
2012-12-31 20:35:00+00:00,24.71905786,24.73348532,24.71905786,24.72867617,12000
2012-12-31 20:36:00+00:00,24.72386701,24.73829448,24.72386701,24.72386701,17264
2012-12-31 20:37:00+00:00,24.71905786,24.73829448,24.71905786,24.73348532,18990
2012-12-31 20:38:00+00:00,24.73348532,24.74310363,24.72867617,24.74310363,7200
2012-12-31 20:39:00+00:00,24.73829448,24.7416128,24.73348532,24.7416128,11520
2012-12-31 20:40:00+00:00,24.73829448,24.74310363,24.73540899,24.73829448,10522
2012-12-31 20:41:00+00:00,24.73829448,24.7575311,24.73348532,24.73348532,23800
2012-12-31 20:42:00+00:00,24.73348532,24.73348532,24.72386701,24.72386701,7406
2012-12-31 20:43:00+00:00,24.72386701,24.73348532,24.71905786,24.72627159,25680
2012-12-31 20:44:00+00:00,24.73324487,24.73348532,24.72386701,24.73348532,15564
2012-12-31 20:45:00+00:00,24.72867617,24.73829448,24.72867617,24.72867617,16806
2012-12-31 20:46:00+00:00,24.72867617,24.74310363,24.7142487,24.74310363,41142
2012-12-31 20:47:00+00:00,24.74310363,24.76714941,24.73348532,24.73829448,30038
2012-12-31 20:48:00+00:00,24.73829448,24.76714941,24.73348532,24.7575311,28310
2012-12-31 20:49:00+00:00,24.7575311,24.76234025,24.73829448,24.76234025,20426
2012-12-31 20:50:00+00:00,24.7575311,24.76714941,24.74310363,24.76714941,35434
2012-12-31 20:51:00+00:00,24.76234025,24.76714941,24.73829448,24.76234025,43110
2012-12-31 20:52:00+00:00,24.76234025,24.77676772,24.73829448,24.77676772,89514
2012-12-31 20:53:00+00:00,24.77676772,24.8008135,24.77195856,24.8008135,39906
2012-12-31 20:54:00+00:00,24.80562265,24.81524096,24.79119519,24.79600434,26262
2012-12-31 20:55:00+00:00,24.79600434,24.8008135,24.76234025,24.76234025,36206
2012-12-31 20:56:00+00:00,24.76234025,24.8008135,24.7575311,24.79600434,37388
2012-12-31 20:57:00+00:00,24.79840892,24.81043181,24.77195856,24.77195856,79470
2012-12-31 20:58:00+00:00,24.76714941,24.78638603,24.75993568,24.77676772,41600
2012-12-31 20:59:00+00:00,24.78157688,24.8008135,24.77676772,24.78638603,82448
2012-12-31 21:00:00+00:00,24.78157688,24.82005012,24.78157688,24.81524096,160318
